Offer Name,Title,Description,Type,Code,Offer Page  ( Ctrl C to copy ),start_date(m/d/Year),Expiry,Coupon_featured,Tracking Extra parameter
Pizza Hut India,Free Plain Garlic Bread,Pizzahut Tuesday Offer: Free Plain Garlic Bread on Another Medium Pizza. Valid on Signature & Supreme Range Only. Valid for online order only. Not valid on flavours of world range.,Coupon,PHE76,http://tracking.icubeswire.com/aff_c?offer_id=683&aff_id=11337,4/20/2015,5/31/2016,,
Pizza Hut India,Flat 25% off on Rs. 400 & Above,"Pizzahut Monday Offer: Flat 25% off on Rs. 400 & Above. This code is not valid on Meal Deals, Magic Pan for All. Valid for online order only. Not valid on flavours of world range.",Coupon,PHE77,http://tracking.icubeswire.com/aff_c?offer_id=683&aff_id=11337,4/12/2015,5/31/2016,,
Pepperfry,Flat 35% on Glassware,Pepperfry Summer Holiday Sale: Flat 35% on Glassware. Valid on selective Glassware brands only. Valid till Stocks last.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=100&aff_id=11337&url_id=5352,6/3/2015,6/30/2016,,
Pepperfry,Ideale Black Kadai @ Rs. 195,Ideale Black Kadai @ Rs. 195 on Pepperfry   35% Cashback from Mobikwik. So Hurry!! Valid till Stocks last.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=100&aff_id=11337&url_id=5186,6/6/2015,5/31/2016,,
Pepperfry,All Best Referral Deals @ Pepperfry,All Best Referral Deals: Upto 78% off on selected products at pepperfry.com. No coupon code required. Click to see the deal on the landing page.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=100&aff_id=11337&url_id=385,4/6/2015,5/31/2016,,
Pepperfry,Register & Get Rs. 10000 off,Register & Get Rs. 10000 off at pepperfry.com. Click to see the deal on the landing page. Limited period offer. Shop Now!!!! No coupon code required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=100&aff_id=11337,9/25/2014,5/31/2016,,
PayTM,T-Shirts upto 60% off   Extra 50% off,"T-Shirts upto 60% off   Extra 50% off only at Paytm. Offer Valid till Stocks las. Limited period offer, so Hurry Now!!",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=681&aff_id=11337&url_id=6154,6/23/2015,9/30/2015,,
PayTM,Under 599 Store from Paytm,Under 599 Store from Paytm. Offer Valid till further changes. So Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=681&aff_id=11337&url_id=5984,6/22/2015,7/1/2016,,
PayTM,Get Rs.10 cashback on Recharges and Bill payments of Rs,Get Rs.10 cashback on Recharges and Bill payments of Rs 50 and above at Paytm. Code can be used upto 5 times per user. Offer Valid till for Short time.,Coupon,RECH50,http://tracking.icubeswire.com/aff_c?offer_id=681&aff_id=11337,6/18/2015,9/30/2015,,
PayTM,Get 50% cash back upto 250 on order value of 350 and ab,First time users offer: Get 50% cash back upto 250 on order value of 350 and above at Paytm. Minimum order value Rs 350.,Coupon,FIRST50,http://tracking.icubeswire.com/aff_c?offer_id=681&aff_id=11337,6/1/2015,6/30/2016,,
PayTM,Get Rs. 200 Cashback on order value of 500 and above,Get Rs. 200 Cashback on order value of 500 and above at Paytm. Minimum order value Rs 500. One promo code can be used 3 times by one user.,Coupon,BUS200,http://tracking.icubeswire.com/aff_c?offer_id=681&aff_id=11337,6/1/2015,6/30/2016,,
PayTM,Get Best Deals & Offers on Bus Booking,Get Best Deals & Offers on Bus Booking at paytm. Use the respective coupon codes listed on the landing page to get avail the discounts & also get cashback offer. Valid for All Paytm Users. One promo code can be used 3 times by one user/number/device.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=681&aff_id=11337&url_id=3956,5/6/2015,5/31/2016,,
PayTM,Upto 50% off on Men Footwear,"Upto 50% off on Branded Men Footwear like Adidas, Reebok Campus, Woodland & much more at paytm. Hurry up!!!!! Limited period offer. No coupon codes required.",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=681&aff_id=11337&url_id=3906,4/29/2015,5/31/2016,,
Limeroad,Heavy Discounts on Kitchen Accessories,"Heavy Discounts on Kitchen Accessories only at Limeroad. Limited Period Offer, So dont wait, Go Grab it, Guys!!",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=86&aff_id=11337&url_id=6292,6/29/2015,9/30/2015,,
Limeroad,EOSS - Upto 70% off on Jewellery,Eoss - Upto 70% off on Jewellery at limeroad. CLICK TO VIEW the offer on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=86&aff_id=11337&url_id=1539,4/9/2015,5/31/2016,,
Limeroad,Bags Below Rs. 349,Bags Below Rs. 349 at limeroad.com. Click to see the deal on the landing page. No coupon code required. Valid Till Stock Lasts. Shop Now!!!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=86&aff_id=11337&url_id=2352,6/5/2015,5/31/2016,,
Limeroad,Upto 60% off on Dresses,Upto 60% off on Dresses at limeroad. CLICK TO VIEW the offer on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=86&aff_id=11337&url_id=1533,6/4/2015,5/31/2016,,
Limeroad,Jewellery Below Rs. 200,Jewellery Below Rs. 200 at limeroad.com. No coupon code required. Shop Now!!!! Offer valid ONLY on products listed on the landing page.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=86&aff_id=11337&url_id=345,6/1/2015,5/31/2016,,
Koovs,Women: Dil Dhadakne Do Looks From Rs. 1199,Women: Dil Dhadakne Do Looks From Rs. 1199 at Koovs. Offer Valid for Limited Period. So Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=659&aff_id=11337&url_id=6222,6/28/2015,9/30/2015,,
Koovs,Select Products Under Rs. 500 Only,Select Products under Rs. 500 at koovs.com. CLICK TO VIEW the valid products under this offer. No coupon code required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=659&aff_id=11337&url_id=2185,4/20/2015,5/31/2016,,
Koovs,Upto 70% off on Jewellery,Upto 70% off on Jewellery at koovs.com. No promo code required. Offers is valid till stock last.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=659&aff_id=11337&url_id=2189,4/15/2015,5/31/2016,,
KFC,Friday Offer: 50% off on Fiery Grilled Bucket,Friday Offer: 50% off on Fiery Grilled Bucket at KFC. Offer valid on online orders only.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=980&aff_id=11337,6/11/2015,6/30/2016,,
KFC,20% Off on Min order of Rs400,20% Off on min order of Rs 400 at KFC. Offer valid on online orders only.,Coupon,KFCD20,http://tracking.icubeswire.com/aff_c?offer_id=980&aff_id=11337,6/11/2015,6/30/2016,,
KFC,"So Good Wednesday: Buy 6 Pc Hot & Crispy Chicken, get 6","So Good Wednesday: Buy 6 Pc Hot & Crispy Chicken, get 6 Pc free at KFC. Offer valid on online orders only.",Coupon,KFCD17,http://tracking.icubeswire.com/aff_c?offer_id=980&aff_id=11337,6/11/2015,6/30/2016,,
KFC,Powerplay Bucket – Buy 6 Get 4 Free,Powerplay Bucket – Buy 6 Get 4 Free at kfc. Offer valid on online orders only. *Valid Only Delhi & Chennai.,Coupon,KFCD64,http://tracking.icubeswire.com/aff_c?offer_id=980&aff_id=11337,4/29/2015,5/31/2016,,
Jabong,Flat 50% Off on all LIFESTYLE Products,"Flat 50% Off on all LIFESTYLE Products only at Jabong. Limited Period Offer, So dont wait, Go Grab it, Guys!!",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=2&aff_id=11337&url_id=6264,6/29/2015,9/30/2015,,
Jabong,STYLE MARATHON: Upto 80% OFF,STYLE MARATHON: Upto 80% OFF at Jabong. Offer Valid till stocks last.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=2&aff_id=11337&url_id=5990,6/18/2015,9/30/2015,,
Jabong,More The Merrier: Minimum 40% to 70% Off,More The Merrier: Minimum 40% to 70% Off on all LIFESTYLE PRODUCTS at Jabong. Valid till stocks last. So Grab it!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=2&aff_id=11337&url_id=5914,6/17/2015,9/30/2015,,
Jabong,BUY1 GET 2 FREE OVER MULTIPLE STYLES,BUY1 GET 2 FREE OVER MULTIPLE STYLES on various accessory and much more at Jabong. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=2&aff_id=11337&url_id=5386,6/4/2015,6/30/2016,,
Jabong,Upto 70% off on Sportswear,"Minimum 30% and Upto 70% off on Sportswear like T-Shirts, Sport Shoes, Shorts and Sneakers for men and women at Jabong. Valid till stocks last.",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=2&aff_id=11337&url_id=5258,6/1/2015,6/30/2016,,
Jabong,New Arrivals: Burton Menswear London,New Arrivals: Burton Menswear London at Jabong. Upto 40% off. Hurry up!! Shop Now!! No coupon code required. Valid till Stocks last.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=2&aff_id=11337&url_id=5160,5/25/2015,5/31/2016,,
Jabong,SHOP FROM DESKTOP AND GET EXTRA 20% OFF ON ORDERS ABOVE,"SHOP FROM DESKTOP AND GET EXTRA 20% OFF ON ORDERS ABOVE RS. 1599 at Jabong. Applicable only on the Products listed in this Catalogues. Maximum Discount of Upto 35% can be avail. Go Grab it. Limited Period Offer, Hurry Now!!",Coupon,SHOP20,http://tracking.icubeswire.com/aff_c?offer_id=2&aff_id=11337&url_id=523,6/28/2015,6/14/2016,,
Jabong,Upto 40% off on Titan Products,Upto 40% off on Titan Products at jabong. Click to see the deal on the landing page. Hurry up!!!!! Valid Till Stock Lasts. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=2&aff_id=11337&url_id=2265,9/15/2014,5/31/2016,,
Jabong,Upto 50% off on Biba Products,Upto 50% off on Biba Products at jabong. No coupon code is required for this deal. Click to see the deal on the landing page. Hurry up!!!!! Shop Now!!! Limited period offer.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=2&aff_id=11337&url_id=2263,9/15/2014,5/31/2016,,
Jabong,Flat 40% off on UCB Products,Flat 40% off on United Colors of Benetton at jabong. Shop Now!!!! Offer valid ONLY on products listed on the landing page. No coupon code required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=2&aff_id=11337&url_id=2259,9/15/2014,5/31/2016,,
Jabong,Flat 50% off on Over 4000  Products,Flat 50% off on Over 4000  Products at jabong. Click to see the deal on the landing page. Valid Till Stock Lasts. Shop Now!!!! No coupon code required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=2&aff_id=11337&url_id=2257,11/12/2014,5/31/2016,,
Jabong,Flat 30% off Women Shoes,Flat 30% off Women Shoes at jabong. No coupon code is required for this deal. Click to see the deal on the landing page. Hurry up!!!!! Shop Now!!! Limited period offer.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=2&aff_id=11337&url_id=2019,4/19/2015,5/31/2016,,
Jabong,Upto 40% off on Denim Jeans,Upto 40% off on Denim Jeans at jabong. Click to see the deal on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=2&aff_id=11337&url_id=1805,4/29/2015,5/31/2016,,
Jabong,Women Apparels & Footwear Below Rs. 499,Women Apparels & Footwear under Rs. 499 at jabong.com. Offer valid on over 2000 products displayed on the landing page. Limited period offer. Shop Now!!!! No coupon code required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=2&aff_id=11337&url_id=197,4/29/2015,5/31/2016,,
Indiatimes Shopping,Intex Aqua 4G Plus (White) at Rs 9299,"Intex Aqua 4G Plus (White) at Rs 9299 only at Indiatimes Shopping. Limited Period Offer, So dont wait, Go Grab it, Guys!!",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=655&aff_id=11337&url_id=6276,6/29/2015,9/30/2015,,
Indiatimes Shopping,Bacca Bucci Combo of Men Sneakers With Formal Shoes at,"Bacca Bucci Combo of Men Sneakers With Formal Shoes at Rs 985 only at Indiatimes Shopping. Limited Period Offer, So dont wait, Go Grab it, Guys!!",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=655&aff_id=11337&url_id=6274,6/29/2015,9/30/2015,,
Indiatimes Shopping,Bachini Navy Blue And Green Men Loafers at Rs 380,"Bachini Navy Blue And Green Men Loafers at Rs 380 only at Indiatimes Shopping. Limited Period Offer, So dont wait, Go Grab it, Guys!!",Coupon,BIGFOOT,http://tracking.icubeswire.com/aff_c?offer_id=655&aff_id=11337&url_id=6272,6/29/2015,9/30/2015,,
Indiatimes Shopping,Midnight Delivery Gifts: Upto 33% OFF,Midnight Delivery Gifts: Upto 33% OFF at Indiatimes Shopping. Valid till further changes. Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=655&aff_id=11337&url_id=5244,5/31/2015,6/30/2016,,
Indiatimes Shopping,Pick Any Product @ Rs. 1 Only,Pick Any Product @ Rs. 1 Only at indiatimes.com. Hurry up!!!! No coupon code required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=655&aff_id=11337&url_id=2370,4/29/2015,5/31/2016,,
Indiatimes Shopping,Flat 15% off on Books,Flat 15% off on Books at indiatimes.com. Click to See Coupon Code and Go to the Offer page. Offer Valid for Limited time. valid ONLY on products listed on the landing page.,Coupon,BOOKS,http://tracking.icubeswire.com/aff_c?offer_id=655&aff_id=11337&url_id=2179,4/19/2015,12/31/2015,,
Indiatimes Shopping,Upto 43% off on Personalized Gifts,Upto 43% off on Personalized Gifts at indiatimes shopping. Shop Now!!!! Offer valid ONLY on products listed on the landing page. No coupon code required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=655&aff_id=11337&url_id=2492,11/3/2014,5/31/2016,,
Indiatimes Shopping,The Petpost Secret Book @ Rs. 160 Only,The Petpost Secret Book @ Rs. 160 Only at indiatimes.com. No coupon code is required for this deal. Click to see the deal on the landing page. Hurry up!!!!! Shop Now!!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=655&aff_id=11337&url_id=2342,9/28/2014,5/31/2016,,
Indiatimes Shopping,Karbonn Titanium S1 Plus @ Rs. 4815,Karbonn Titanium S1 Plus @ Rs. 4815 at indiatimes.com. No coupon code is required for this deal. Click to see the deal on the landing page. Hurry up!!!!! Shop Now!!!Limited period offer.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=655&aff_id=11337&url_id=2309,"Nov 03, 2014","May 31, 2016",,
Indiatimes Shopping,Shoe Island Tan Men Boots Rs. 499 Only,Shoe Island Tan Men Boots Rs. 499 Only at indiatimes shopping. Shop Now!!!! Offer valid ONLY on products listed on the landing page. No coupon code required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=655&aff_id=11337&url_id=2277,9/16/2014,5/31/2016,,
Hopscotch,50% Off Carters - Exclusive Monsoon Sale,"50% Off Carters - Exclusive Monsoon Sale only on Hopscotch. Limited Period Offer, So Hurry!!",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=232&aff_id=11337&url_id=6182,6/24/2015,9/30/2015,,
High5Store,Upto 50% off on Anarkali Suits,Upto 50% off on Anarkali Suits at high5store. Shop Now!!!! Offer valid ONLY on products listed on the landing page. No coupon code required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=72&aff_id=11337&url_id=925,11/6/2014,5/31/2016,,
High5Store,Upto 15% off on Bollywood Sarees,Upto 15% off on Bollywood Sarees at high5store. Shop Now!!!! Offer valid ONLY on products listed on the landing page. No coupon code required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=72&aff_id=11337&url_id=919,9/15/2014,5/31/2016,,
High5Store,Upto 80% off on Selected Items,Upto 80% Off on Selected Items for Men's & Women's at high5store.com. CLICK TO VIEW the offer on the landing page.Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=72&aff_id=11337&url=http://www.high5store.com/sales%3Futm_source%3Dicubes%26utm_medium%3Dbanner%26utm_campaign%3Dicubescps,4/29/2015,5/31/2016,,
FoodPanda,Order Food via Web and Get 30% OFF,Order Food via Web and Get 30% OFF at Food Panda. Valid for all customers and Valid on online payment only. Limited Period offer. So Hurry!!,Coupon,PANDA30,http://tracking.icubeswire.com/aff_c?offer_id=62&aff_id=11337&url_id=5236,6/22/2015,7/16/2016,,
FoodPanda,Upto 50% off on Your Favorite Restaurants,Foodpanda Friday Offer: Power Play Deals - Upto 50% off on Your Favorite Restaurants at foodpanda. *Valid Only in Mumbai. Click to see the deal on the landing page. No coupon code required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=62&aff_id=11337&url_id=895,9/18/2014,5/31/2016,,
Flipkart,"Mi Pad @ Just Rs. 12,999","Mi Pad @ Just Rs. 12,999, Now available in two colours only at Flipkart. Limited Period Offer, So dont wait, Go Grab it, Guys!!",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=309&aff_id=11337&url_id=6260,6/29/2015,9/30/2015,,
Flipkart,"Flat Rs. 2,500 Off on Lenovo A7-30 3G Tablet","Flat Rs. 2,500 Off on Lenovo A7-30 3G Tablet. Limited period offer. So Hurry Now!!",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=309&aff_id=11337&url_id=6200,6/22/2015,9/30/2015,,
Flipkart,"Upto 70% Off on Bags, Wallets and Belts","Upto 70% Off on Bags, Wallets and Belts only at Flipkart. Limited period offer, So Hurry!!",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=309&aff_id=11337&url_id=6088,6/22/2015,9/30/2015,,
Flipkart,Laptop Skins Below Rs. 99,"Laptop Skins Below Rs. 99 only at Flipkart. Offer Valid till stocks last. So dont wait, Grab it. Hurry!!",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=309&aff_id=11337&url_id=5986,6/18/2015,6/30/2016,,
Flipkart,"Micromax Nitro A311: EXTRA Rs.1,000 OFF","Micromax Nitro A311: EXTRA Rs.1,000 OFF only at Flipkart. Valid till stocks last. Hurry!!",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=309&aff_id=11337&url_id=5346,6/3/2015,6/30/2016,,
Flipkart,"Moto G (2nd Gen.) @ Rs.10,999","Moto G (2nd Gen.) @ Rs.10,999 at Flipkart. Valid till stocks last. Hurry!!",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=309&aff_id=11337&url_id=5126,6/3/2015,6/30/2016,,
Flipkart,Moto E: Exchange upto Rs. 1000,Moto E - Exchange upto Rs. 1000 at Flipkart. Valid till stocks last.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=309&aff_id=11337&url_id=639,6/3/2015,6/30/2016,,
Flipkart,Launching Philips Hair Straightener: @ only Rs. 999,Launching Philips Hair Straightener: @ only Rs. 999 at Flipkart. Offer Valid till stocks last.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=309&aff_id=11337&url_id=5344,6/3/2015,6/30/2016,,
Flipkart,Bean Bag: Upto 50% Off,Upto 50% off on Bean Bags at flipkart. Click to see the deal on the landing page. Hurry up!!!!! Valid Till Stock Lasts. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=309&aff_id=11337&url_id=5150,5/25/2015,5/31/2016,,
Flipkart,"Mega Offers on Apparel, Accessories","Mega Offers on Apparel, Accessories: Upto 70% off on select clothes, footwear, watches & fashion accessories at flipkart.com. CLICK TO VIEW product categories under this offer. No coupon code required.",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=309&aff_id=11337&url_id=781,5/12/2015,5/31/2016,,
Flipkart,Upto 60% off Kids Footwear,Upto 60% off Kids Footwear at flipkart. Click to see the deal on the landing page. Hurry up!!!!! No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=309&aff_id=11337&url_id=4916,5/7/2015,5/31/2016,,
Flipkart,Upto 70% off on Men's Sunglasses,Upto 70% off on Men's Sunglasses at Flipkart. Hurry up!!!!! Limited period offer. No promo codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=309&aff_id=11337&url_id=305,4/22/2015,5/31/2016,,
Flipkart,Moto G is Back on Flipkart,Moto G is Back on Flipkart. Shop Now!!!! Offer valid ONLY on products listed on the landing page. No coupon code required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=309&aff_id=11337&url_id=1051,4/6/2015,5/31/2016,,
Flipkart,Get Best Offer on All Personal Care Products,"Get Best Offer on All Personal Care Products like Trimmers & Savers, Hair Dryers & much more at flipkart. Shop Now!!!! Offer valid ONLY on products listed on the landing page. No coupon code required.",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=309&aff_id=11337&url_id=3904,4/16/2015,5/31/2016,,
Flipkart,Minimum 40% off on eLearning Books,Minimum 40% off on eLearning Books at flipkart. Click to see the deal on the landing page. Hurry up!!!!! Valid Till Stock Lasts. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=309&aff_id=11337&url_id=3352,4/23/2015,5/31/2016,,
Flipkart,Minimum 50% off on Womens Footwear,Minimum 50% off on Womens Footwear at flipkart. Click to see the deal on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=309&aff_id=11337&url_id=441,6/1/2015,5/31/2016,,
Flipkart,Upto 40% off on Selected Toys,Upto 40% off on Selected Toys at flipkart. No coupon code is required for this deal. Click to see the deal on the landing page. Hurry up!!!!! Shop Now!!! Limited period offer.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=309&aff_id=11337&url_id=875,9/15/2014,5/31/2016,,
Flipkart,Flipkart Offer Zone @ All Products,"Flipkart Offer Zone at All Products like Laptops, Mobiles, Fashion Accessories, Cameras, Shoes and much more at flipkart.com. Click to view the offer at landing page. Hurry up!!! Shop Now. No promo code required.",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=309&aff_id=11337&url_id=285,4/9/2015,5/31/2016,,
FirstCry,Rs.500 on minimum purchase of Rs.1999,Rs.500* on minimum purchase of Rs.1999. *Limited period offer. Offer is applicable on MRP of products. So Hurry!!,Coupon,ICW500,http://tracking.icubeswire.com/aff_c?offer_id=1534&aff_id=11337,6/25/2015,9/30/2015,,
FirstCry,Flat 40% off on Toys & Gaming,Flat 40% off on Toys & Gaming at firstcry. Valid on select products. Hurry up!!!! Limited period offer. Use coupon code to avail the discount.,Coupon,FCTOYS40,http://tracking.icubeswire.com/aff_c?offer_id=1534&aff_id=11337,4/14/2015,12/31/2015,,
FirstCry,Get Rs.150 off on Rs. 999 (Including Diapers),Get Rs.150 off on minimum purchase of Rs. 999 (Including Diapers) at firstcry. Not valid on few brands and categories. Shop Now. Offer valid till stock lasts. Coupon is valid for Limited period.,Coupon,FC150,http://tracking.icubeswire.com/aff_c?offer_id=1534&aff_id=11337,4/20/2015,12/31/2015,,
FirstCry,Flat Rs. 200 off on Rs. 1199 (Across Site),Flat Rs. 200 off on Entire site on order above Rs. 1199 at firstcry. Coupon not applicable on few brands and categories. Shop Now. Offer valid till stock lasts. Coupon is valid for Limited period.,Coupon,FC200,http://tracking.icubeswire.com/aff_c?offer_id=1534&aff_id=11337,4/27/2015,12/31/2015,,
FirstCry,Flat 20% off on Cricket Accessories,Flat 20% off on Cricket Accessories at firstcry. Valid on select products. One product per User. Shop Now. Offer valid till stock lasts. Coupon is valid for Limited period.,Coupon,CRICKET2015,http://tracking.icubeswire.com/aff_c?offer_id=1534&aff_id=11337&url_id=4440,4/14/2015,12/31/2015,,
FirstCry,Upto 60% to 90% off on Selected Products & Brands,Upto 60% to 90% off on Selected Products & Brands at firstcry. Shop Now!!!! Offer valid ONLY on products listed on the landing page. No coupon code required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1534&aff_id=11337&url_id=4438,4/14/2015,5/31/2016,,
FirstCry,Flat Rs. 150 off on Rs. 600 & Above,"Flat Rs. 150 off on Rs. 600 & Above at firstcry. Not valid on Diapers, Combos, Bottles & Accessories, Bottle Cleaning & Steralisation and Formula & Supplements & Few brands. Use coupon code to avail the discount.",Coupon,FC150FLAT,http://tracking.icubeswire.com/aff_c?offer_id=1534&aff_id=11337,4/14/2015,9/26/2015,,
FirstCry,Firstcry Mega Sale at All Products,"Firstcry Mega Sale: Upto 60% off on All Products like Babby gear, footwear, apparels & much more at firstcry.com. Shop Now!!!! Offer valid ONLY on products listed on the landing page.",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1534&aff_id=11337&url_id=4436,4/14/2015,5/31/2016,,
Fashionara,Flat 50% off on Florence Products,Flat 50% off on Florence Products for Women's at fashionara.com. No coupon code is required for this deal. Hurry up!!!!! Shop Now!!! Limited period offer.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=56&aff_id=11337&url=http://www.fashionara.com/shopby/brand-florence.html%3Futm_source%3DiCubes%26utm_medium%3Dbanner%26utm_campaign%3Dicubescps,4/20/2015,5/31/2016,,
Fashionara,Flat 70% off Avirate Items,Flat 70% off Avirate Products for Women\\\\\\'s at Fashionara. Offer valid ONLY on products listed on the landing page. No coupon code required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=56&aff_id=11337&url=http://www.fashionara.com/shopby/brand-avirate.html%3Futm_source%3DiCubes%26utm_medium%3Dbanner%26utm_campaign%3Dicubescps,4/15/2015,5/31/2016,,
Fashionara,Upto 70% off on International Brand Events,Upto 70% off on International Brand Events at fashionara. Click to see the deal on the landing page. Shop Now!!!! No coupon code required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=56&aff_id=11337&url_id=2642,4/29/2015,5/31/2016,,
Fashionara,Upto 70% off on Premium Brands,Upto 70% off on Premium Brands at fashionara.com. Hurry up!! Limited period offer. Shop Now!!!! No coupon code required. Click to see the deal on the landing page. Hurry up!!!!! Shop Now!!!Limited period offer.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=56&aff_id=11337&url=http://www.fashionara.com/sale%3Futm_source%3DiCubes%26utm_medium%3Dbanner%26utm_campaign%3Dicubescps,4/27/2015,5/31/2016,,
Fashion Equation,Flat 30% off on Patiala Bottoms,Flat 30% off on Patiala Bottoms at fashion equation. Click to see the deal on the landing page. Limited period offer. Shop Now!!!! No coupon code required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=160&aff_id=11337&url_id=829,11/3/2014,5/31/2016,,
Fabfurnish,Flat Rs. 1000 off on Rs. 3999 & Above,Furniture Offers - Flat Rs. 1000 off on Rs. 3499 & Above at fabfurnish.com. Click to see the deal on the landing page. Hurry up!!!!! Valid Till Stock Lasts.,Coupon,FABIC1K,http://tracking.icubeswire.com/aff_c?offer_id=30&aff_id=11337,11/3/2014,5/31/2016,,
Fabfurnish,Flat 23% off on Rs. 9999 & Above,Flat 23% off on Rs. 9999 & Above at fabfurnish.com. Click to see the deal on the landing page. Hurry up!!!!! Valid Till Stock Lasts.,Coupon,FABIC23,http://tracking.icubeswire.com/aff_c?offer_id=30&aff_id=11337,10/29/2014,5/31/2016,,
Fabfurnish,Flat 27% off on Rs. 19999 & Above,Flat 27% off on Rs. 19999 & Above at fabfurnish.com. Click to see the deal on the landing page. Hurry up!!!!! Valid Till Stock Lasts.,Coupon,FABIC27,http://tracking.icubeswire.com/aff_c?offer_id=30&aff_id=11337,10/29/2014,5/31/2016,,
Fabfurnish,Luggage & Bags Under Rs. 1499,Luggage & Bags Under Rs. 1499 at fabfurnish. Click to see the deal on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=30&aff_id=11337&url_id=1951,9/18/2014,5/31/2016,,
